short_desc,severity
security review plugin enabling thunderbird,normal
swt widgets page link helios javadocs,trivial
dbcs pre edit text displayed wnn,major
refactorrename instance variables fails code stylefields prefix list dangling,minor
excel attachment coming excel attachment,critical
coolbar maintain order adjunct contributions used,normal
missing build configuration selector button eclipse cdt,normal
unable get session data using internal browser,minor
javaapplicationlauncher rename comments ghuo,minor
temporary variable type incorrect refactoring inline,minor
using operator string right side results compile error,normal
editor minimization sometimes break,major
provide finer control zooming,normal
prompt closing opening eclipse new workspace mac,normal
workbench renaming file update title bar,minor
compiler error involving wildcards raw types works javac,major
cant view account folders folder tree view local folders appear,major
modules npe result moduledetailpanedetailjob,normal
nullpointerexception parameterizedtypebindingreadablename,normal
keybindings key sequence run junit plugin test work right boot,normal
rc new key bindings text editing categories,major
iprojectsetdescription needs different rule,critical
tasks tasks compiler extra markes editable,trivial
default location start page message area reveals information susceptible dns hijacking,critical
trim opening closing window leaks trimareas,major
decorators decorators contenttype enablements generate coreexceptions resources deleted,normal
breadcrumb drop stay inside monitor bounds,minor
setting new text toggle command hides command view toolbar,major
webapp seeing security message user launch browser protected hosted infocenter,normal
compiler incorrect unreachable catch block detection trywithresources,major
cvs core ui problems encounter performing commit requires period end,trivial
invalid label displayed browse folder dialog,minor
severe problems removing internal jar gdat,critical
compilernulldo optimize code generation based static analysis dead code,normal
event doubleclick event swallowed abstractlaunchvmprovider,minor
presentations outline view looks duplicated seconds welcome page opened,trivial
xlc new project wizard like change heart users switch wizards,normal
inconsistent use single quotes errorswarnings pref page,trivial
keybindings views submenu longer mnemonics,major
dependent expressions auto type resolution,normal
severe jm source found even though sourcepath false gelavb,normal
paste choose resource field open resource dialogbox work,trivial
formatter introduced spaces instead tabs,minor
builder improve error handling case build encounters locked file within output folder,trivial
inconsistent database content newsgroup,major
forms textsegment wrapping issue,minor
browser safari escapes uri fragment delimiter unless schemespecific part starts,major
remove information dialog enough members type sort,minor
text low change variable value text box glecb,critical
exception selecting initializer entry outliner syntactically incorrect cu,normal
scrubbing output directory cause havoc,critical
logcat saved filters dont clear number filtered messages,minor
savemanagerremembersnapshotrequestor writes exception log simple unit test,major
bundletestinghelper resolve usage deprecated packageadmin,normal
virtualmachineresume doesnt conform spec,normal
painting nonbreaking spaces clearly identified editor,trivial
applet works run eclipse,blocker
acquiring second rule waiting first,major
dvttct fi titles missing link info,minor
modifying java variable get updated variables view right away,critical
fetching stalls progress bar pulses,major
browse button class attribute viewercontribution popupmenus extension point,minor
compiler semantics generics sun,major
performance issue regarding enabled state handling menucontributions containing command toolitemupdatetimer puts constant load cpu,major
misc tab close file deleted,trivial
bookmarks lost data loss,critical
dragging multiple stacked trees uses invisible tree drop target,major
tm sync view strange sync states folders,normal
browser eclipse could work well,critical
context help apply refactoring script dialog,minor
call hierarchy missing results jdk used,critical
malformed tree exception calling workspacerootgetprojects,major
dbcs error dialog pop file search,major
error runtime workbench moving jre,normal
gtk red console terminate button fade even process terminated,major
nonpermanent freeze move messages,critical
box result view flat hierarchical,normal
extract local dupliate detection must check modification,major
tocc etc fields editable anymore,major
search remove entry available multi selection gfpuc,critical
contributions provide selection adapter factory new core expression interfaces,normal
graphics new eclipse splash logo show eclipse,trivial
scanner discovery perfile options also given header files incorrectly,major
javadoc completionproposalgetflags needs polish,trivial
code assist know synchronized keyword,minor
crash nsdocshellendpageload operating newsgroup,critical
change signature refactoring error lable contains refactoring,minor
change java perspective crashes gtk eclipse,major
thunderbird process remains closing program,critical
mail disappears without trace,critical
accessibility npe creating filteredlist linux,major
cryptic compile error message uses,normal
code mining draw inlined header annotation breaks draw dark scrollbarmargin,normal
gtk fix controlexample startup errors,normal
doc help default launchers meaningless,minor
handletempraryprobelms slightly spelling error,trivial
dark theme launch group configuration shows light background updown buttons,minor
progress busy cursor opening refactor dialog,minor
search dialog need parentheses around label gfbn,normal
add tasks view cdt perspective,minor
misc mark occurrences exit points shown exceptions enabled,normal
perspectives save custom perspective layout based perspective config icon extention point,major
refactoring disable extract method case constants,minor
compilation database parser browse appends path instead replacing,normal
prompt new account installing tb,critical
eclipse hangs content assist standard library classes,major
numberformatexception throwns setting limit visible items non numeric value,minor
intro ideworkbenchwindowadvisor call bundlestart,normal
long recipients list scroll window folders pane follows suite,major
strange link help jdt plugin developer guide build,minor
extract function incorrectly extracts increment operand,minor
dragging tab outside current window tear new one screws tabs,major
text encoding pref must encodings editor,critical
rcp applicationwindow puts status line top,normal
e submit button shown task editor toolbar,major
tvttct tvt fr space missing colon sign french,major
tvttct pii string found,trivial
inheritance methods use generic parameter return type fails,major
formatter align fields columns aligns comments wrong,minor
setactiveeditor called last editor closed,critical
cheatsheets improve ability display cheatsheets,normal
origins use often autofilled,normal
severe startup problem caused show problems compiling option turned,critical
cannot open file within linked directory,blocker
crash releated scolling progress view,critical
templates templates content assist additional info outdated improvable,minor
keybindings restore defaults keys prefrences removing copied commands,minor
compiler better error message illegal use regular type annotation,minor
contributions allow contributions stack menu,normal
forms formtext links erase focus ring,normal
resolve interproject dependency cycle cdt orgeclipseremotecoreui,normal
classcastexception attributewriterwritegccattributespecifier,minor
suggestion incorrectly prompts search instead visit,normal
viewers retrieving projects cvs creates duplicate resources navigator,critical
dialogue heading themechangewarningtitle title style,trivial
deprecate astjls,normal
javadocs javacorejava missing p,trivial
must return result error could accurate,normal
user libraries hyphens dont persist correctly,minor
help workbench crashes browsing help,major
include wrong position outline,minor
cce quickassistprocessor extract local,major
salesforce commerce cloud digitalserver connection error,critical
switching firefox windows caused tab background color lag behind titlebar,normal
viewers snippet demonstrate extended custom tooltips tableviewer multiple selection support,minor
wrong labels update test suite dialog,trivial
cannot drag views editors left mouse button,minor
cant create managed project,blocker
errorhandling status handlingshtb explanation action fields adjust size size view,trivial
unwanted items customize functionality intro page eclipse rcp,normal
add indicator identity popup site verified imported root certificate,normal
paste pastes text wrong editor,major
image copied tb message paste new message,major
xml parsing error search messages search addresses,critical
make buildconfiguration iadaptable,normal
type f wouldnt showup infopop solaris,normal
workbench main window resizes computer locked,trivial
executable handle return code mainjava errors,normal
astrewrite rewriting icppastbasespecifiers work,minor
hidden tabs dropdown list displays outofbound,normal
widgets line numbers update eclipse secondary monitor,normal
startup failure new mail account setupcreate message,critical
icon change request,trivial
ui problem running powerpoint place gkaw,normal
deadlock calling createexecutableextension startup,major
error logged process client ui xpcom error,normal
object member completion causes eclipse crash,critical
sharing wizard resize sync page,normal
parsing simple expression fails,normal
phantom tooltip,minor
regression broken dialog sizing linux gtk,major
java browsing packages view updated,normal
navigation multihyperlink shell behave like fullselection mode,normal
deriving tool twice within configuration work well mbs,normal
performance suites use exercise everywhere,critical
import new tab work,critical
browser support dnd,critical
commands warning really suspicious,trivial
editormgmt close unmaximize,minor
muielementsetcursharedref never cleared hiding recursively,normal
error messages expressions view initially black red,trivial
installing new version copy mapidll,critical
imap quota reached messages displayed,major
pop attachment delete also deletes message body,critical
cant startup old workspace decorators getting session failing,major
css theme applied default windows x vista xp,normal
scrolling insanely slow upgrading rc rc,critical
javalangunsatisfiedlinkerror aix motif ppc libswtawtmotifa,critical
thunderbird lost,critical
browser external browser location doesnt handle space path correctely,major
case sensitivity path names,major
thunderbird crashed moving lot mail inbox another folder,critical
instructions generateparserhtml incomplete,minor
javacorecreatestring workingcopyowner deal null owner,normal
duplicate mnemonics comparereplace menus,trivial
preferences tab key indents current line seems effect,trivial
clicking save link mail download sending mail causes crash,critical
findreplace eclipse doesnt remember last findreplace search direction used,minor
thunderbird freezes adding text addressing multiple recipients,critical
templates template variable names contain ascii characters,minor
empty initializations global c vars,minor
code formatter lines declarations generic types wrap,normal
modifying syntax highlight preferences error prevents dialog closing,major
dnd drag drop delete existing file,major
illegalargumentexception argument valid,critical
bad guirenderingdisplay upgrading hardware acceleration enabled,major
unexpected exception detected native code outside vm,major
workspaceforgetsavedtree conform javadoc,minor
edc launch imported executable causes divide zero exception,major
dnd drag n drop external program open file open external application instead eclipse,major
tocservlet responsebylocale cache cannot cleared programatically,normal
dbcs error message dbcs whitespace java source,major
eclipse wont start using ibm jdk,major
launch undefined context filtering dialogwindow contexts,major
workbench process crashes embedded browser control closed,major
isynchronizeview intended implemented clients,trivial
styledtext mouse click start wrapped line places caret end previous line,minor
missing class shows unused import,normal
need way desactivate ctrl mouse click,normal
dcr iadapterfactory missing api loadadapterobject class,trivial
iadaptermanager javadoc problem,trivial
changing variable value make tree items appear blank,critical
editor mgmt close action enablement,normal
segmentation fault crash writing email account created nsmsgdbservicegetopendbs,critical
bad spam filtering like everything spam way customize,major
scrollbar position lost reopening fast view,normal
push error condition detected refactoring,normal
odd dialog behavior parent minimized,minor
text selection edit template dialog behaves oddly,minor
crash composing msesage,major
typo ipackagefragmentrootcreatepackagefragment javadoc,trivial
change urlbarinput unit test mochitest easier setup,normal
icon new managed make c project wizard contains c,trivial
winxp eclipse c impossible,normal
eclipse linuxmotif crashes displaying almost dialog,blocker
statushandling handling catastrophic outofmemoryexceptions,major
commonnavigator common navigator implements extension visiblity filtering inefficiently,critical
jobs confusing end rule stack threadjob,trivial
preferences preferencelook changed,normal
green triangle run confused resume button,trivial
ui properly restored exiting fullscreen going back history,normal
help help topic select configuration type dialog,trivial
cannot open thunderbird update startup,critical
debug display argv array array members wrong name,normal
graphical issue skin nightly,normal
ide refuses quit messes screen breakpoint kicks rcp app launched ide,major
debugviewtoolbar buttons stay highlighted pressed,normal
new thunderbird installation triggered spyware doctor v report adware installing,major
splash screen version shows version,trivial
formatter formatter breaks indentation unreachable code switchstatement,minor
problem compareto jdk,major
rename class operation hangs,trivial
selecting download mail headers option clicking mail header read contents mail mail header completely deleted nothing junk trash,critical
misc find dialog small,minor
dynamicui perspectives lost icon custom java perspective,normal
horizontal progress bar displayed vertical,normal
frequent hangs mac looping reading cache file cache,critical
editormgmt services multieditor enable global actions,major
invalid member type qualification preferencemanager,trivial
bug function parameter formatting,normal
formatter inserts wrong indentation comments within assignment,minor
pound sign printed correctly,major
text hovering limited single word,normal
upgraded tbird loses settings information,major
team apply patch context menu item show keybinding,trivial
preferences wording colored labels color descriptions,trivial
code complete problem,critical
preferences projectlevel compiler settings ui inconsistent,normal
wizards databinding nonerror statuses handled correctly wizardpagesupport class,minor
make eclipse platform plugins dialog resizeable,minor
preferences typo template variables help page,trivial
contributions need substitute icontributorresourceadapter,major
eclipse hangs pressing browse button,major
migration multiple accounts provider looses data,blocker
undo delete undeleting messages thread glitchy crashy nsimapmailfolderplaybacktimercallbacknsitimer void nsimapofflinesyncadvancetonextserver mac,critical
perspectivebar npe switching perspectives,critical
formatter error trying format nullstatement attributes,normal
memory preference page missing mnemonic,trivial
displaying variable appends line genivh,minor
javacodeformatter application requires workspace,normal
markers help button problems filter window produces wrong help,normal
tvt hardcoded strings,major
search doesnt find reference although,critical
new java class creation element failed reason utf,major
editing files sometimes slows eclipse system dramatically,major
configurations section run config panel small default,trivial
errors fixed import,critical
compiler barfs cubizen invalid unicode,blocker
illegalargexception coolbarmanagerupdate,major
win regression loading link class crashes application verifier,normal
nls toolingquick assist remove key called remove property,trivial
gtk dnd work tabfolder,major
float right letters inside spam breaks spam keywords,major
dbcs unable save customized preferences make file project,major
compiler arrayindexoutofboundsexception parser using java editor,normal
package exist empty error moduleinfo,major
real unlikely argument type problem search,minor
make gdkwidgetflags dynamic,normal
cannot connect repository,major
invisible tab drag drop windows eclipse bit similar,major
awtswt bridge broken mac java update,major
npe add breakpoint action,critical
doc fastviewbar icon update,trivial
refactoring empty package makes disappears,minor
winxp keeps crashing nd time hours continuous online dsl since upgraded yesterday causing windows xp shut pc blue screen,critical
someone screwed v update using outdated gecko engine,major
java completion crashes,major
array bounds exception coolbarmanager,critical
quantumbar search tab icons opaque selected row,normal
filters syntetic members filter description could informative,trivial
tooltips treeviewer colors fonts preference page incorrect font,trivial
type exported module warning depending automatic module,normal
bug decorationssetplacement method,normal
project files comment tag must contain text,minor
implementation selectionlistenerwithastmanager always notifying null astroot,major
built compiler sometimes allow object method calls interfaces,major
debug value string tooltip long,major
policy disable private browsing,normal
content assist argument list popup referesh correctly,minor
binary bundles missing options file,trivial
cdt disappearing eclipse installing,critical
crash deleting messages originating deleted email account,critical
created cannot edit delete especially delete usercreated tags,major
several projects releng use old ms version eplvhtml,normal
e store reference view editor icon contribution value,major
need make possible build linux,normal
inline attachment hyperlink doesnt work comes draft template,major
renaming favorite launch configuration makes appear twice launch menu,minor
breakpointsviewgroup submenu contains extra mnemonics,trivial
build path external jar dialog cannot set javadoc location java source attachment one iteration,minor
tvt text extensiontruncation problem jar packager,minor
clean options clean wizard mix singularplural,trivial
linksetenabledboolean update color without redraw,normal
npe abstractjavamaintab,major
workbench launcher deadlock startup using,critical
offline exceptions button uses ci isnt available,normal
name default jdk set home,critical
new wizard new source folder dialog doesnt allow creation linked folder,normal
perspectives view opened second time views available,minor
improve generation ending semicolon gekec,minor
cheatsheets cant double click expand category selection dialog,minor
refactoring extract local adds incorrect import,normal
remove bit macos x environment build,minor
firefox thunderbird reset,critical
stackoverflow filesystemelementgetadapter,critical
export orgeclipsecdtinternaluipreferencesformatter package,trivial
mac white horizontal line jface action tool bar dark mode,normal
helpcontext entity reference eg amp doesnt work context xml file,normal
add automated test tags added bookmarks using starshaped button library sidebar,normal
new class wizard initialize selected cu,minor
wrong version platformdocisv x branch,trivial
sec delay synchronous xml post call swt browser,critical
formatter test fails,normal
quick fix npe add type arguments,normal
perspectives view short list updated,minor
compiler method valueatobservablelistobject int ambiguous type bindings,normal
smtp thunderbird rc work ssl,major
intro overlapping items intro welcome page,normal
show package explorer work shortcut,major
disposal order changed swt versions,minor
javadoc bugs imembervaluepair,trivial
crash restoring eclipse main window,minor
buttons mobile promotion work using enter key,normal
argument valid invoking code formatter goto next problem,minor
problem code burning lpc,trivial
update screenshots new project wizard icon,trivial
launcher warnings typecasts launcher code,trivial
organze imports dirties file even changes gfxouh,minor
hashcodeequals equal hashcode use acessors instead fields directly,trivial
idomtypesetflagsflagaccpublic applied interface default visibility produces uncompilable code,critical
source files appear twice binaries container executable view,normal
eclipse project referencing appear work correctly behave uniformly,major
error activating bundle orgeclipsecoreresources,normal
regression scrolling broken number location bar results exceed maximum display height,major
classcast hit f,major
editormgmt editor failure startup handled properly,major
update javadoc plugin removal orgeclipsecoreruntimecompatibility,normal
failing serial version clean test,major
contributions orgeclipseuimenus problem visiblewhen,trivial
cannot remove readonly flag,major
breakpoints index bounds exception breakpointsmediator,normal
eclipse fails compile project jdk compile fine,major
eclipse luna sr hangs creating index sometimes,critical
thunderbird starts longer since,major
templates surround template check read state,minor
performance conditional breakpoint performance test failure,normal
finish apply patch wizard report errors,normal
crash nsrefptrnsspeculativescriptthreadassignassumingaddrefnsspeculativescriptthread,critical
internal error occurred index bounds,normal
incorrect build popup action enablement,minor
forgot close code tag swt javadocs,minor
opening tableeditor partiallyvisible item appears twice,major
source lookup job data getting overwritten running,normal
give referencecleanerthread name,trivial
signature preview update refactorextract method,minor
plugins cannot find security jars libext directory gives noclassdeffounderror loading javaxcryptosecurity,critical
autocomplete crashes trying one particular instruction lineborder constructor,minor
connectionlaunch icons enabled default java ee perspective,trivial
lost icons synchronize view,normal
define new classpath container variable jres,normal
navigation ctrlo tree expand first level items editor opened nested class,minor
templates view help doc missing,trivial
css performance issue build,critical
email wont save txt folder wo write permission os x thunderbird crashes,critical
compiler eclipse gives name clash error javac accepts code,major
hang saved search group sort views mach msg,critical
cannot set exception breakpoint,major
compiler name clash error occurs,normal
crash mozabort arenarunregdalloc arenadallocsmall arenadalloc jefree nseventqueuenseventqueue shutdown via ns,critical
keybindings registry npe starting eclipse,critical
wizards team project set export wizard imbalanced layout,trivial
jobs ideferredworkbenchadapteriscontainer missing element parameter,major
javadoc missing setalpha,trivial
spinnersettooltiptext doesnt work,normal
cant access parameters swt control custom control examples,major
breakpoints breakpoints skipped skip breakpoints button breakpoints view explanation,trivial
trunklinuxcairogtk menu bar longer available,major
wrong error message generics,minor
remove obvious performance bottlenecks,major
tips fix look feel theming removal,normal
stuck welcome screen thunderbird,major
thunderbird crashes always sending email,critical
misc javadoc view handle resize,minor
invalid launch configurations never cleaned,minor
editormgmt open external editors work,normal
verifyerror anonymous subclass inside lambda expression superclass constructor call,normal
browsergetcookie allow retrieval randomly named cookies,normal
minor typo cvs error message,trivial
program fails display folders large numbers emails,critical
preferences error javadoc orgeclipsejfacepreferencelisteditor,trivial
hovering abstractannotationhover leaks references quick fix asts,major
progress npe workbenchsiteprogressmanager,major
search view remove search expand context menu,minor
firefox needs throbber,minor
tooltip arent shown call controlsettooltiptext null,major
tasks tab refresh build,trivial
thunderbird never exits hangs shutdown problem stops safe mode,critical
duplicate accelerator buildorderpreferencepage,trivial
disabling toolitem focus reassign focus somewhere valid,normal
spell checking equinox recognized default spelling engine,trivial
composite junit tests valid combo,normal
dialup connection dialog,major
databinding glitch listbinding referencing updatevaluestrategypolicyupdate,trivial
javadoc missing javadoc warning required qualification inner types level,normal
expand selection enclosing element doesnt work source code contains error,minor
preferences hyperlinking preference page keywords key modifier,trivial
rightclick open declaration fails rc,normal
leftover instruction pointer debug terminated,major
enable validjsdoc requirejsdoc classes varonlyattoplevel browsercomponentssearch,normal
javadoc generation fails big java projects,major
selection thread suspend work,normal
system crash,critical
cheatsheet context help opens behind cheatsheet view,minor
eclipse refuses load log cannot found,blocker
large number projects leaves eclipse building workspace forever,critical
introduce factory exception invalid node type,normal
v updated recently slow processes mcafee,major
gtkbidi rtl support table,normal
tableviewerrow constructor nonpublic purpose,normal
crash using preferences options,critical
doubliclicking workspace matches separator open type dialog closes,minor
retina mac new zoom transition doesnt work designed,trivial
double cast source code results javalangverifyerror,major
dialogs wizards rendering content vista bit,major
move c preprocessor tests core test suite,minor
contributions examples orgeclipseuiexamplescontributions needs set ee,minor
update configurator longer automatically install bundles application startup,critical
editormgmt multieditor needs ieditorlauncher open fileeditorinput,minor
java user library entries jumbled without alphabetical sorting,major
jdtdebugtests crash mac sigsegv libjvmdylib,normal
help npe infopop packages view,normal
implement method trashed source file,normal
organize imports,major
content assist content assist beeps inserting parameterized type proposal argument guessing,minor
tests show full stacktrace swt test failures,minor
make code,blocker
ide save automatically build tooltip,trivial
floating views dont work,minor
undo resource navigator showing workspace undo actions,normal
orgeclipsejdtinternalcompilertooleclipsefilemanagergetdefaultbootclasspath doesnt work mac new jdk,trivial
speciallycrafted javascript may pasted address bar,normal
upgrade thunderbird deletes trash ignores retention policy,critical
move javadocquickfixtest quickfixtest depend jre,normal
set genmodel property update classpath false avoid changing manifestmf emf,normal
tvttct jpn missing mnemonic environment tab profile configuration,minor
imap response injection using starttls,normal
typing blank line without whitespace causes javadoc indentation oddity,minor
ide error logged missing resourcenavigator opening resource perspective,trivial
commands file move project explorer misses ellipsis,trivial
junit wrong message selecting project junit dialog,trivial
eclipse crashes starting detected java runtime environment,critical
regression text location bar dropdown list longer vertically aligned text location bar,trivial
shiftjis subject seems wrongly encoded utf,major
presentationapi stackpresentation horribly unclear,trivial
compile error due bad type inference mapping array single element,minor
crash jsnewstringcopyz xpcconvertnativedatajs compose loses message,critical
orgeclipseswtwidgetstextsettext javalangstackoverflowerror,major
wince swt shell exits unexpectedly character sequence hit,major
rcp reset perspective work perspective toolbar shown rcp,major
forms wrapped hyperlinks cause artifacts formtext,normal
file search returning result,critical
pages arent marked typed autocomplete omits urls,major
slavecontextservice accept null expression,major
interference downloaded recent thunderbird update cant open outlook,critical
thunderbird doesnt want download mails gmail account whats though opend cant nothing,critical
undo uncomment garbles text,major
started thunderbird prompted add new account old account gone,critical
osgi make osgi run jar,normal
buttons dialogs empty broken,blocker
clean mnemonic conflicts clean wizard,trivial
dnd show cursor feedback ctabpartdragdrop,minor
fix messages new warning missing trywithresources,trivial
cannot expand delete reply reply forward email read unread counter keep climbing,major
wheres oxygen download site,normal
swtexamplecontrolstable cases vertical scroll bar available size x,minor
styledtext doesnt render snowman correctly fonts,minor
spell dictionary least french dictionaries install,major
editormgmt making byte character input available default editor,major
dialog orgeclipseswtwidgetscolordialog orgeclipseswtwidgetsfiledialog close correctly,major
remove single synced form data entries reflecting synced profiles,normal
mistake javadoc idocumentpartitioninglistenerextension,trivial
deadlock debugcommandactiondebugcommandactiondelegate,normal
hangs gets instable high memory usage opening mails huge images,critical
main help preference page lacks default apply buttons,normal
user job runs uijob asynchronously messagedialogopenconfirm closes return true without user interaction,normal
focus remains blocked create new login button using tab key navigate editcreate mode opened,normal
missing refactor rename macro parameters,minor
automatic renaming run configuration name class renaming probably invasive,minor
working sets creation dialog dialog details,normal
qualify refactoring move rename actions,major
eclipse crashes workspaceselection ca progressbar message error occured xulrunner,critical
flicker systemerr output console,minor
scanner discovery regression current directory never discovered cdt,major
pref page javadebuglogical structures,trivial
tvt helps r match r ui,normal
new look view highlights redraw properly view moved,minor
regression validbreakpointlocationlocatorgetlinelocation returns location locationmethod,major
inline unnecessary cast inlining local variable,minor
thunderbird linux comm central builds failing since march th,blocker
unnecessary conversion array within decoratormanagergetdecoratorsforobject element,major
workbench user guide understanding comparison needs return,trivial
strings use namelabel one elementthing,trivial
remote handling broken linux,major
domast test failures ast structure debug tracing,normal
java problem internal compiler error javalangnullpointerexception orgeclipsejdtinternalcorebuilderclasspathdirectorydirectorylistclasspathdirectoryjava,critical
add param autogenerated doxygen documentation params methodfunction,minor
orgeclipseui reexport oecoreruntime,trivial
help broken http internal server error,blocker
preferences pref page java editorappearance layout font problems,minor
eclipse freezed hover tooltip,major
crash jemalloccrash arenadalloc mozfree syncrunnablensiimapprotocolsinksyncrunnable,critical
mac glcanvas draws top fast views,major
efs drag drop folder spaces produces two folders navigator view views deal resources,major
imap messages missinglostnot shown moving another imap folder,major
tvttct unexternalized strings keys page,minor
memory inconsistent use classpathentrynoaccessrules noextraattributes,trivial
emptystackexception refactoringdescriptorstack undoing multi quick fix,major
tvt nl truncation occurs run external tools external tools,critical
messages lost adding slash chars forbidden filesystem name mail folder long name,critical
breakpoint toggling files outside projects broken cdt cvs head,critical
graphics importexport wizard entries large icon sizes,normal
lots bookmark corruption reported via user support,critical
perspectives nullpointer better explanation needed,critical
classcastexception resourceexception opening existing workspace,critical
debugger hangs startup,critical
remove unnecessary search order check searchservicegetengineinfo add tests,normal
docs breakpoints import breakpoints doc aligned reality,minor
keybindings tabbed dialogs allow ctrltab switch tabs,minor
firefox updates may override search defaults set partner builds,major
new java class dialog allows user select abstract final code manipulation,minor
jep reimplement legacy datagramsocket api,trivial
doc error idebuguiconstants javadoc launchactionset,trivial
organize imports buggy case nested records,major
orgeclipsejdtcoretestscompilerregression testsuite running automated tests java configuration,normal
debugaction contains redundant cascade menu,normal
arrayindexoutofboundsexception parameterizedtypebindingcollectsubstitutes,normal
use orgeclipsesetgraphicspattern orgeclipsesetgraphicspath creating orgeclipsesetgraphicsimage object,critical
sync view synchronize view truncates text needlessly,minor
editormgmt dropdown truncates names bold hovering,minor
dialogs increasing font size windows truncates dialogswizard pages,major
move triangle menu view necessary,minor
disconnecting clear cache,normal
lightblub position inside comment quickfix wont work,major
debug depends deleted jdt core api,critical
midatalistregistervalues coalesced different threads,normal
cannot add breakpoint,major
new package set name source folder plugin development perspective,major
regression thunderbird results ldap search cant drag drop address book,major
pathgetpathdata returns points integers floats,major
add cleanup action using static import,normal
tablewrapdata exclude capability tablewraplayout removing white space object setvisiblefalse,major
templates view preview area refreshed template editing,minor
freeze trying open specific mail message,critical
consistency presentation display run inspect gjuh,minor
firefox beta crashes start fedora,blocker
helpsearchhelp search history bug,minor
upgrade th sept sendbutton working anymore,major
iconfigurationwizardextension todo initiworkbench iproject methods javadoc,trivial
avoid dead code problem,trivial
ay frequent crashes editor resulting atkobjectgetattributes,critical
cvs decorators broken due fix javaelementresourcemapping,critical
prefs switching new build changes jdtcore preferences setting file,major
javadoc searchenginesearchalltypenames wrong param ordering,trivial
edit source lookup shows empty default entry string variable used classpath,minor
ctrl c makes zoom copy paste,critical
missing doc new splash handling,trivial
contributions legacyactiontools broken carbon since keybinding delimiter,minor
offline imap content anymore nd start offline mode,critical
test eclipse bug works,trivial
replace mozilla corporation references mozilla messaging,trivial
ipropertytesters testobject string object object method malformed javadocs,trivial
memory leak attaching events mozilla dom via xpcom,major
workbench exception dispatching event orgosgiserviceeventevent topicorgeclipseeuimodeluielementcontainerchildrenremove handler orgeclipseeuiservicesinternaleventsuieventhandlercfe,minor
preview switches buttons,trivial
polish prompted delete selected breakpoints empty group,trivial
viewers icellmodifier javadoc encourages bad coding style,trivial
browser browserexample opens small,critical
cdt releng broken ptp found,blocker
implement optimistic loading images,normal
building selected files class cast exception buildfilesaction kills context menu,critical
organize favorites dialog small,trivial
build path npe attaching source jar,normal
performance slow java project bulk close,minor
resolve compile warnings jarrsrcloader,trivial
mpe incomplete implementation abstractmultieditor,major
workbench help browser locked dialog main eclipse window,minor
formatter doesnt indent correctly static block,normal
null incorrect return type incompatible error mismatching null constraints,normal
printing allow selection printer font size printing text editors,normal
npe coredomastconvertercreatefakeemptystatement results javalangoutofmemory,normal
decorators package explorer refreshes working set get edited,normal
junitcode templates generated javadoc junit tests wrong according javadoc conventions,normal
tvttct plk double space select tools dialog,trivial
wizards bad grammar error message given importing invalid zip file,trivial
code mining fix bug doesnt draw line content annotation fixed line height mode,critical
javadocassist link method proposal superfluous space,minor
switch focus console program expecting input eg systeminread,minor
hierarchy view initial message truncated gej,minor
extract local variable incorrectly extracts variables return statements,minor
thunderbird b windows addons listed cant add addons toolbar hangs edit,critical
rename string matcher filter matcher,trivial
formatter option space cast expression,normal
rework emodelservicefindtest,normal
webapp index view load entries,normal
print margin drawn code,trivial
regression new text available text keydown,normal
view model add implementation ielementmementoprovider base vm class,minor
flat toolbar item status default,normal
navigation quick outline doesnt show inherited members inner classes,minor
failure populate inbox startup failure functions population,critical
compiler inner class causes problems subclasses class hierarchy parametrized generic,major
macos photon security text url text centered vertically location bar,trivial
debugging message,trivial
activatedfocused urladdresslocation bar makes bookmark doorhangerpanelui located show site information button area landing patch bug,major
open type consistency check prior using open type,normal
upgrading running display completely weird large text graphics,critical
crash nsframensframe,critical
expressioninputdialogdispose called twice,minor
javadoc warming n wrt jdtdebug,trivial
endless loop outofmemory opening certain source file,major
use disableshared building thunderbird,critical
eclipse crashes excbadaccess sigsegv treedrawinteriorwithframeinview,critical
using edit new message attachment sets fromreplyto addresses different account,major
eclipse crash making call osgtkmaindoevent,critical
expansion state tree viewer strange refresh,normal
autocomplete doesnt work bpre,major
editormgmt editor descriptor id orgeclipseuiinternalemptyeditortab workbench crash,normal
xml exception launch configuration dialog,normal
move celementlabels nonui public place,normal
retire responsive ui section help,normal
unable set comparator structuredviewer,major
breaking change classpath container api,critical
entire account local folders disappeared,critical
debug window refresh make debug focus gone,normal
qt indexer doesnt start,blocker
jface fontregistrydefaultfontrecord leaks font,normal
stack frame labels empty unable use debugger,major
swt windows build failed post vs installation windows build machine,blocker
handler conflict orgeclipseuiexamplesjobspluginxml,trivial
quick fix expression needs unchecked conversion replace quick fix insert wild cards resulting compile error,normal
crashes choose get new messages toolbar,critical
cant view javadoc,normal
browsing addon addon manager hangs thunderbird,critical
amazing incredible turn flash ctrlsctrlc ctrlv dont work eclipse ide,normal
visualizer implement selectionbased filtering multicore visualizer display,normal
since beta incoming emails get corrupted,critical
editor markers updated correctly,critical
spellchecker working dictionary british english load,major
default formatter cant format struct xxx get,normal
wizards chkpii orgeclipseuikeywordshtml,trivial
exists returns true source file inside classfolder,normal
examples synchronize compare latest local history,trivial
new mail alert missing,major
crash nsframeboxreflownsboxlayoutstate nsprescontext nshtmlreflowmetrics nsirenderingcontext int int int int int,critical
make getting called running application,normal
thunderbird hangs completely,critical
typo searchreplace dialog,major
